tweet,sentiment
Beach is nice. Fried like a lobster ,0
me and my BFF had a small spat today though ,4
@TiaMonet27 and dnt b missin that dang boy! Wat abt ua best friend since 6th grade!!?? I'm jealous ,4
@tori_love i want to so bad!! but there's basically a .1% chance of me going ,4
Just ate my tasty dinner  Trying to upload a pic on this twit but keeps sayin it too big ,4
damn car is broken again..wont have it til tuesday ,0
SO COLD!!!! ,4
Susan Boyle loses talent show  http://tinyurl.com/krq5oe,4
@solbutterfly lol. Not worth it. Sorry. ,4
sad face  krod  @kmosk3 our dear friend timmy accepted me on fb. haha,4
"Three movies I really want to see: Up, Hangover, and Away We Go. Probably have to wait for DVD for all three ",0
Hangovers suck!    gonna go shower,4
"ahhh man  @websdotcom isn't working, so i cant update with the four guides i have!  later i guess. Miley's going to the AIDS event today",0
Dora should have NEVER let the Swiper the Fox out of the bottle ,0
@jquesmith I'm headed there in about 20 mins! Got an hour and a half to put in  this is hard but it's a must!,4
"@catatonickid Thanks! If ya know anyone down in Melb that can employ someone like me ASAP, then let me know! ",4
Watching some old school SNL with Chris Farley. He's the best! They can't even keep a straight face...I miss the guy. ,4
@CSURyan I'm sorry you died ,4
lucky jerkk! dude im addicted to coffee  haha. i need it at random times too! damnnn u edddy!,4
Where is my iPhone update.  I guess I'll have to wait until I get home from work.  ,0
"@whyshiroma that sux, sorry ",4
unfaithfuL mee'yah ,0
"Currently feeling sheepish.  Got cocky ghost riding a bike, and fell.  5 band-aid minimum.   But I think I'm gonna try it again anyway!",4
poor people where got hit by the tornado ,4
@ianhislop I used 2 c u all da time in Charing X station. I always dreamt of C-ING da show but could never get tix. ,0
@mzbitca proof you were devil spawn ,0
I predict it will stop raining before lunch and then it will start raining again. How am I supposed to ride my bike today? ,4
@AmMarvellous 2 years at least ,4
today would have been so much worse if it wasn't for my cousins being so cute . other than that it sucked. feel like shit ,4
libraries are so boring and unexciting.. epically when your sitting in one trying to write a paper all day ,4
going for another week... ,0
@MissJahan I'm intelligent like that......ahahaha. fricking school in like... 6 hours. ewww. ,0
the pool was awesome i was there for two hours got home took a shower then went to mcdonalds and now my stomach hurts ,4
"gah, I forgot that it's saturday and the majority of my webcomics do not update over the weekend ",4
Don't wanna wake up! Today work.. Last day with @zuleiiS !!  tonight Ladykillers,4
Air France disappearing plane = wow ,4
http://twitpic.com/6eg80 - the saddest thing that has happened to me in a long time  going to have a bad day.,0
soooo tired!! and another busy day tomorrow  ill be happy when this weekend is over,4
@KellyDivine DAMN! u took down the free trailers/previews for u past videos on ur site!   Can u still download the trailers and see the fu,4
"@jenn926tx cept that sat I have to be back by 7 to pick up ryanne, so i will be on the road during the game  at least it will entertain me",4
"Scotland isn't meant to be this hot, especially this early...and i have work today ",4
Oh.. &amp; by the way. I HATE today! @Lloyd_YG will not be in MD performing.  Sadface ,4
I can't find my Academy video!!!!   ,0
ooh  everyone is leavin,0
@Sengupta Maybe that explains it. Our syllabus for most stuff (esp. CS) is shit here ,4
well cursebird hates me...what a load of shit (maybe that'll work...) fuck it im going to bed...at last! want to be on cursebird though ,4
@sgirl18 Youre welcome!!   They suck so much!!,4
Allen just left... I hate it when he leaves... I miss him so much ,4
im watching tele and on cmputer on twitter and the adds have just came on ,0
Missing that special someone ,4
"@afronurse101 word they say it was someone she had to fire. An the police has no suspects yet, everyone is worried the murderer is loose. ",0
"My bestfriend is eating dinner, i miss her already  I love you lish.",4
Still haven't had any dinner. Might have to resign myself to microwaveable lasagne ,4
@jimyvr I know  but I will someday when I'm a star! ;),4
has two tickets to Amadou and Miriam for Tue. June 2 that I can't use  $25 each to anyone who wants 'em. That's face value. Should be good,4
@hardaway Oh. God. ,0
@abiFACE I MISS YOU TOO!    and it hasn't even been 24 hours. wtf. I drove by your house like 6 times today. it made me sad.,4
misses Alexander Degai so much! true love never dies ,4
The volume knob fell off my bass guitar ,4
I'm tired. GOOD NIGHT. Not. I have school. ,0
Omg I just called a boy a girl. I feel so bad. But I swear to God he looked like one. ,4
@Thomothy wish I was there ,4
ek.... toothache ,4
@harleyrose I'm not allowed to eat yet ,4
Im never drinkin again lol. So hungover ,4
Ugh i'm soo tired... =[ can't sleep... &amp;&amp; i have 2 get up early n the mornin...  ugh...,0
Does anyone no what the ain symptoms r 4 swine flu? I been feelin sik 4 days. ,4
@BlakeyBizz What's wrong? ,4
started eclipse. badly addicted. i need help ,4
@Robert_Munroe Sorry  I just now got home and I'm working early tomorrow.,4
I just ate a whole fucking special K bar and didn't taste it  Fark i'm sick ! I WILL GO TOMORROW ,0
"@theclam Happy Birthday, babe! (Sorry is belated  Bad friend here.)",4
"@dimcarcosa I've tried to read some graphic novels, but I've never been any good at the technique. I never know which panel to look at. ",0
Oh WHAT? That was quite possibly the shittest ending to a series ever. Trying to sum up the planned remaining story arc in two minutes? ,0
sad that the NBA season is over  LOL http://tinyurl.com/lpbttv,0
@rainbowdarling aww that's never good. ,4
is at about 150 total now. Grandmother is scheduled to move to assisted living or nursing home next week. ,4
gamta cancelled! so i'm wide awake waaaay too early for my liking + i now have nothing to do today ,4
mother thinks that my household skills may score well below Knight Riders ,4
"Woke up with sore throat, cough and dizzy ",4
went to see star trek with mum and dad and the cinema goes and has a black out. ,4
"ok, so carol is flying today  and i havent seen her since tuesday (((((",4
@Lauren2434 yeah! no babies yet  poor jessie face! 15 hours almost!,4
whew the chinese i had earlier was a big FAILBOAT ,4
i've nothing to do today  what to do? what to do?,0
Ugh french test todayyyyyy  tomorrow's friday - YAY!!!!!!!!!,4
"@HestonAYoung You aren't following me, so I can respond to your DM. ",0
being punished by a stomach ache for being greedy for mangoes yday. ,0
Sushi (mostly sashimi) lunch band narcolepsy side-fx palsy so very bad I kept spastically dropping my food. Even using my fingers ,4
I haf a nightmare last night  I was actually screaming in my sleep.,4
what was a 3hour shift turned into 7 hours. ,4
"Back in second place that won't do! *votes*  and yes, I am voting on the US one too but not many others are it seems ",4
"@Scottyboy292 LOL, no (only 1-5) but that price is tempting, got no moneys though ",0
@mitchelmusso omg! r songs r awesome! i love them! i cant buy the CD tho...  but i m gonna get them on my ipod! yay! !!!!,0
@carter_sgc no lol never a good combo but  me's jealous you got beer and I don't!,4
"@Hoshisato Oh je, das ist echt √§rgerlich. ",4
@JBOO46 when he's there. he wasn't there today. sadness! ,0
@iloveyoux3_ exam ,4
is at work staring at her phone cz she is bored and no one is texting her ,4
just arrived to my house...  have to study econ and chem.     flying to houston next thursdayyyy!!!  so excited!,0
@Danacea Such a shame Anton Furst committed suicide! Awesome designer. ,4
Wow. Everything on my plate is covered in pepper...  Even the bbq sauce is 'black pepper sauce'.,4
"Monday again - I really need to post more often - I am neglectful to my twitter  Tony stayed in 1st place, Robby Gordon should keep Baha W",4
All by myself bartending tonight. Come visit I'm bored ,4
@ThomTheBomb its july 23 but i cant go bc i get home from FL that day  but we'll party sometime soon i promise,0
Really don't want to work today  ‚ô´ http://blip.fm/~7jqt3,0
@sfee but  i cant decide now cos its quite expensive plus the rent here! ,0
wants to be with her baby now ,4
@TheGirlOfGlass he's not following me back ,4
@DJWebstar are u still mad at me again homie!!!  *PUPPY FACE* :'''-(,4
@omgzitznina Is her part over? I just caught the last bit ,4
Woke up way too early. Did housecall. Dumpster-dived for coupons inserts. Met brother &amp; his friends for lunch. Watched him drink too much ,4
"haze today's godawful in shah alam,got the whole silenthill feel down. And dad &quot;borrowed&quot; my pitching wedge without asking,sob sob  #fb",0
"@tommcfly injustice! of my tits, dougie didn't say anything ",4
is gonna be in trouble cause my phone died and the power went off so i didnt wake up in time for church ,4
"I miss My Wife... alot more than normal tonight.  I am so tired but I can't sleep, the bed is so empty without her ",4
Has it really been 6 months since we last went camping? Succumbing to the sly stranglehold of the city ,4
Im sorry sam.that really sucks. ,4
how to using this media ,4
@marleyuk Yes  It doesn't work!,4
stuck at work on this gorgeous day ,4
@Burnettly I know! I'm so pissed that the movie theater within walking distance from me went out. I can't go see it w/o taking a bus. ,4
@ddlovato @Twilight_Gossip Awww tooo baaaad my vote wasn't counted  because I live in the UK,4
Hmmmmm  why are you leaving me again? Choked for sure,4
"so theres this guy, and he has my heart, and he doesnt even know it. ",4
@webcrush yay!!!  Have a great day with her!! Tomorrow morning ... i leave my daddy for NJ... ,4
@sarahmarina JCP only had boys ,0
I am bummed that Palme has to work today!  and EVERY day this week!!!,0
"@bELLEcompliquee Yeah, that always sucks when it's completely out of your control.  I'm sorry. ",4
@darkangelwitch I will have to wait till it comes out for the ps3  x,4
"Just finished my homework. It took forever, I'm so sad Easter is over ",4
mad becuz i didnt get 2 c quest in dallas ,4
Having a very difficult time trying to put a different picture up! ,0
Just been watching some videos of &quot;Busted&quot; I wish they hadn't split up ,4
this is gonna be a long ass summer.... ,4
I have a hitch in my giddy up ,4
@LexitronAvenue Yeah that idea I had turns out to copycat the oneshot you wrote for me with the brownies  Thats where i got it from probs!,0
Really mad about drive-by shooting murder at Army Recruiting Station in Arkansas. Poor kid had just finished training...  ,0
I know but it's hard --  @darknes5,0
Injured my knee (medial meniscus) playing soccer ,0
last day in Kauai! Almost time to go home ,4
"Ah,this is the part of the morning I hate most: hair done, face washed, breakfast eaten, time to put on clothes. ",4
seen my baby today but i miss him  he only been gone like 2 hrs but still... ,4
 I have never seen the Abbey Road thingy,4
stupid background thing isnt loading  i made a picture for it and everything,0
@NotUrePrincess I sorry. ,4
argh... it's raining...!!! hate it ... ,4
Grr sometimes the people at gordons are bitches ,4
i really wanted to go to city stages this year ,4
Just reread Don't Lose Your Mind last night. I wish I had someone to play DRYH with ,0
was trying to lighten up then got nailed in the head with a cupboard door ,4
@minx100 I was going for helpful ,4
@LeslieRoark That's the worst!  My oldest son used to get them all the time and he'd be miserable.    Feeling bad for you...,4
No signs of life yet ,4
"@nkotbjunkie i was going to the Tampa show, May 30th. ",0
@askheyshiv eggs suck mate ,0
A parent Twiiter network could potentially be fabulous ... but not if it is abused ,4
@teckie She just did  As reported on CNN; she was my favorite Charlie's Angel,0
@tommcfly Dear me poached eggs...im getting hungry now  !!!!,4
im worried bout u travis where r u ?  im scared ,4
If I was dating Edward...Eric said he would sock me on the mouth ,4
@embrownny i have no days off ,0
Lol u live too far  @BlackCardKwa,4
Misses her ac ,0
bleh totally wanted to go to the park today but it rained all day ,0
@kyleandjackieo im dying without you on the air!!! the two from the hot 30 are just TERRIBLE for morning radio. and the newsreader sucks ,4
But we're all sick as dogs at home thu weekend ,0
"Molly's grad party, long boring driveee without good music ",4
Im making food and accidently burned myself with the boiling water. Shit ,4
Seems to be I just have to wait til Fox reveals their upfronts later tonight and I'll be convinced afterwards ,4
iPhone 3G connection via O2 on train seems dodgier than normal ,4
"@Royal_Flyness I didn't know! I should have asked, huh? ",4
Headache ,4
&amp; now hes gone ,4
"I wonder why 4 years ago, when i'm takin my o's, my mum didn't set aside chicken essence and breakfast. And this year, my bro gets it. ",4
Rainy day in Philly  looks like it's gonna be a movie night.,4
Oh noo  why do the coolest guildies have bad stuff happen to them and then they need to hiatus.,4
Yikes! Tomorrow's race starts at around 8:30am!  Not sure if I am able to wake up that early ,4
"God damn, I've had to make some judgement calls over what is and what isn't an insult but I think so far only 12  @UndeadDoG @Astro_nit",0
@TraytablesTrvls Nice! (about the DH on 747) Sorry to hear you can't sleep. ,4
@JonathanRKnight awwww ,0
"@brighit ewwww, I went last week, but it wasnt as bad as I though, hang in there, it has to be done unfortunatelly ",4
Rainy blah day. Anybody else having a sucky Thursday? ,0
it makes me sick that i have to fake a smile everytime i see him but deep inside i'm crying cause i miss him so much and its killing me ,4
What a let down. No old ladies throwing elbows. ,4
"@MorningMajor yep,raced round it in cars and bikes,its only 40mins away,dont av much motorsport there now,its more planes n choppers now ",4
"@heartlessnb oh, mj gets to hear the new ep, but I don't? I'm seriously hurt. SERIOUSLY. ",4
@doggsy GUTTED YOUR LEAVING METRO ,0
well back to sleep all by myself  ,4
Can't wait to watch jon&amp;kate+8 tonight! I hope thier announcement isn't that they're getting a divorce! That would be sad! ,4
Migraine ‚Äì I has one ,0
"@StephAnderson  sadly, no  just 1 and 1/2 hab - I am such a wimp! You will love it, though - oooo, and I'll make Rand bring you some pita!",4
"Home, sad that I don't have my Tap.  Can't wait to go back.",4
@MySweetMelody  I'm sorry about your dog. ,4
"@Lisaclfc http://twitpic.com/6uohm, sorry ",0
@LaughoutLarga awe I didn't know you wanted to go  next time!,4
"@REAL_Ali_G been in the Ghurka Oven, The North Star, KFC...all the Westside joints, looking to bump into you...but in vain ",4
@chevale hell yeahh! hahaha! oh really?  be strong girlll! haha. enjoy urself! so whats for dinner? ,4
working a 53 hour week this week ,4
I believe I need a nap ,4
"@pickassoreborn thanks, now its going to rain all weekend ",4
umm .... hoping that someone took my veal breast out of the oven last night ,0
@primehex no fuck that don't like lesbians ,4
Has been at school on a Sunday for nearly 5 hours! ,4
I just saw 22nd of June and it make me think of Jenny  I miss her so much  ...,4
"Last evening, standing by the door on the train, I realized &quot;I don't have the capacity to love, anymore&quot; ",4
Going off BC is making me break out. ,4
Iphone has a newer version today!  NOT FAIR! iphone 3g enough for me now? #iphone,0
i knew i should of backed up my photos..im gana cry floods of tears if ive lost my photos ,0
"--i secretly fuck wit this letoya luckett song 'not anymore'... well, i guess its not a secret anymore. ",4
"@ladymariana it shouldn't, but it does. ",0
"@BeesLikeZeebras well that kind of sucks, when I'm awake and you've been forced awake ",4
@joebrooksmusic not really.. I have to STUDY! ,4
@nell_xo I don't think it'll work for you.  It's off my friend's rugbyzone subcription.,4
Day on holiday today looking after the kids but still working ,4
Too damn bad my amp died late in the set and we had to stop the show 3 songs earlier than expected.    Oh my 5150 why must you let me down,0
"iPhone 3.0, so far so good.  Love the horizontal keypad!  If only I a 3G ",4
its better to see things plan and simple but dont give up its not the end its just a new chapter in life sumthing i learned in my life  &lt;3,4
Arrrgh! T-Mobile are having trouble with their 3G platform again. ,4
i miss rafa...RG quite not the same without him ,4
@sophieoxford ooo those guys sound good Currently working through your mix tape list I have to admit to only having a couple of the songs ,4
I REALLY ENJOYED JONAS YESTERDAY NEXT EPISODE IS A WEEK AWAY ,4
"i wud make my profile pic green,cus i luv a good bandwagon..but i dont really care that much about Iran,is that bad? ",4
Rain!! :'( So depressing.. ,4
"Aw, didn't go to school today. Finals tmr? ",0
i want my money ,4
is far too sleepy for work  but getting ready anyway.,4
No Comment. ,4
@tiffay27 I DONT WANT HIM TO LEAVE     ,4
Checking emails then off to bed. Work tomorrow ,4
Watching kill bill vol. 2. Watching her get buried alive scares me ,4
"Morning. CoD 4 sucks, I've already completed it, what a waste of time ",0
Last night at the beach. ,4
Wondering where Subeta went. Was hoping to show off my cowgirl HA before I have to go into work. ,0
"Why do people insist of giving all ASP.NET controls ID tags, eventhough they is not used in code-behind? It clutters the HTML. ",4
 I miss my cell phone ,4
Sooo homesick...I just want to be home in Van right now ,0
@jamesresendez Why didn't you come over yesterdayy? ,0
"Very Dissapointed 2009 MTV Movie awards isnt on Australian Television,checked guide and its not there ",0
@Karen230683 three of the guys in my work are the same it must be a high pollen count! ,4
"@anni_does I want to play golf, too  last time I did this was in austria, and that's 3 years ago ",0
@JennyOndioline up way too early. ,4
Can I tell y'all a secret? I kinda miss LHCF. ,0
just watched &quot;strangers&quot; all alone ,0
Just got hme from a luvly day tho my yellow self is now tanned  great great grandad crackn jokes he lucky.sayn I'm light enuff 2 turn blck,4
@francescaa i don't use the tub. it's too small ,4
"off to the doctors soon, sick with something &amp; lsot my voice ",4
I'm soooooooo hurt guys... You don't even know...  Ida rather pulled my eyes outta their sockets then seen that  I love you !!! ,0
@MRzN714 im so jealous  but i guess u guys are marriedddddd so its only normal u get a baby before me lol.. u back home?,0
Just looked at weather.com for champaign illinois - not looking good - THUNDER BOOMING OUTSIDE - better go before computer does BYE!! ,4
"Oh boo thougth we were going to exchange today but seller not ready yet, even though she was supposedly anxious for quick sale. Grrr! ",4
Jag on the tow truck  http://yfrog.com/13y75j,4
now i can never live my dream of looking out that giant window with all the people downstairs outside looking upp ,4
@dreamergirl17 no  wayyy to much hw I gotta finish first. And it's way cold out!,0
"@GracieDarling charming! you're right though, the hair's rapidly disappearing ",4
I NEED THE BEACH IN MY LIFE!!!!! ;(   ,4
WANts to be happy again... Kaitlin hates me it sucks... i try so hard and get no were... I have no one ,4
going to learn for school.. ,4
@mitchelmusso I want to talk with but the calls are so expensive  I LOVE YOU,4
Would love to go to the Strawberry Festival but doubt it would help me get my pants buttoned... ,0
"#iPhone #OS3 download was no probleme, but activation server is not available ",4
"I am sick  The Galaxy game is the only thing that makes this day worthwhile..Come on guys, get us a win!",4
I really didn't think I had this many pairs of shoes.... ,4
is over tonight... ,0
Cause these stupid people dont have my phone and my tummy herts ,4
i want to run...its raining...just got my hair done  ::sulks by the window::,4
Is the play going to be delayed? ,4
"On my way to work...its nasty out, raining again ",4
Thinkin I need to get a new radio for my desk..all I get is static. ,0
@niiicolebby same and i realy wanted to see hey monday and tell elliot that i love him!! ,4
@EricjTDF aww  i saw that but i didnt c it hit her in the face!,0
"@dlopezstudio I do, too! And I totally wanna use that, but my name is pronounced De-anna, instead of Dean-na. Not the best transition ",0
Tweet overload! Too many tweets per minute from the 300 odd followers of mine. Time to trim? ,4
Yup - loyalfam4life: ¬†Welll‚Ä¶. looks like ‚Ä¶.. NO ONE CARES!!!! HAHAHAHAHA i hate my life  ¬†U love ur life... http://tumblr.com/xwg222cl2,4
@StarryEyedLiar miss you too. i need to get on replying to that last email! Exam review hasn't really gone anywhere yet  must start today.,0
Feeling like crap.. Tired and a little feverish..  ,0
Cavs what happen you guys?  ,4
think i'm coming down with cold. feeling rubbish. ,0
it hurts so bad ,4
wants some of the emonade at Jamaican resturant  but they were closed today...  No fair so ready to get back home and make some $$$,4
"@KhaloodA why troll, I'm just saying you made me feel incompetent ",4
"@freelancer  yes. tinkerbell is the fairy of monggos. btw, papa called... wants to have dinner next week. I don't think I can take it. ",0
"I'm back again, but my tweetdeck isn't working. ",0
Laying in bed listening to Lynyrd Skynyrd &quot;Freebird&quot; and feeling kinda sick  this is my happy song!,0
I am shattered - housework is so hard - when you do it properly tee hee.  Now I have to go to proper work ,0
@Klaye damn. I missed it.    should have BBM'd this info. I forget to check twitter sometimes.,4
@malsings not anymore ,4
"bored, stuck at home with no food. starving! someone want to bring me something? ",4
"@0summerbreeze0 omg crazy! if ur blowing away, id def blow away the second i stepped outside! i remember last summer was scorching hottt ",0
another nightmare ,4
To have a headache is aaawfuuul  leni i need some kind of help ,4
"@EllieMatthewson it'd be complete rubbish and you know it. ellie i forgot my latin book at school  i so sad (as in, emotionally sad) ",4
grr im grounded  i hate my lifee,4
Friday night ... what to do? Home and bed yet again by the looks of it ,4
"@jackofkent having given the ref list a v quick once thru, i reckon that  4 &amp; 10 r the only 1s even worth further scrutiny - more work ",4
still partying my but off!! really cold though.. ,4
"Just woke up, so far it's a bad day. Hopefully things will turn around very soon ",0
@jenash: Don't feel bad. My 6yo told me he feels guilty bc sometimes he wishes he had a different mom bc i yelled at him. ,4
@whysee orh. See ya  call me when ya're in sg,4
long night with no sleep makes Brooke a sad dull girl  meh. Wish I was home with Gizmo.,0
Afternoon coffee doesn't feel very good anymore ,0
"@hanifn congrats! I just dropped my phone. now I cant hear a thing, need to use speakerphone to call ",0
@sunshineGlendys i cant go either ,4
@ItsJustDi Man. I hope you feel better.  At least it's not 3093 degrees out. Tummyache and sweltering is not fun. :|,0
@kafryn i cant ,0
"@Emmieman i think bea has broken her thumbs, im bored and she didnt reply to my text ",4
Good morning! I have to go in early today for tech apps ,4
Im burnt to a crisp  ,4
@sutherncrazygrl  party pooper,4
Wishin I could wear a bikini!  ,4
@Blaq_ Do ice cream kisses take away massive headaches? ,0
"@jphiii unfortunately, not right now   we'll see what happens, though.",4
@laptopmnky I think #omgwtfrva is scattered to the four winds atm ,0
"@divasdontdrive wattup, u not my Friend No More? ",0
@musicistheheart heey why is that i cant download from Zshare ,4
"I just lost my copy of &quot;My Sister's Keeper&quot; in Hampton, Virginia. Goodness ",4
@xhellostarshine nope ,0
Driving to NY now to visit my family from France. Takes about 3 hrs but there's traffic! So 5 hrs at least  *sigh*,4
Ugh. Need to come to grips w/the fact I can't go to the parade... ,4
@purplerazberryy TY bff. i feel like i haven't seen U in months. hope U all have fun @ Ronnie's party.  i will take all the drunk dials!;D,4
Twitters broken again. ,4
Chem is as hard as Trig  and as long too..,4
"Tired day, no wait week end! who bringing me the sadness cuz i go back to france and in a sort of way i don't want to! i'll miss my sis ",4
"@jimsheppard I have things to tell you, why are you never on skype? ",4
*sings* http://bit.ly/pPU2n  I miss India ,4
@empressmile did you get in a car accident?  hope you &amp; your car are okay! lmao at www.unfollowdiddy.net how hilarious! #unfollowdiddy,4
Having a real hard time getting out of bed ,0
@dan99iel yeah I was supposed to be going with a friend but I'm stranded.  we're going a different weekend though ^^,4
is sinking in dreamweaver...some body help me!!!!!!!!!!! ,4
"@3nalicious WHAT??? Ok, lol, I do NOT look like Rafael Nadal!!!! Lol, more Tim Henman, well, thats what everyone says ",4
"I'm OKAY! yeah. eh. no, I'm not okay  just a little worried about him  huhu",0
Looking for a new job ,4
my hand just feel asleep ,4
"Its weird bc while everyone is winding down on fridays, its always my first day back att work. ",4
@AmyleeEdith i can see it trending with the #gnw tag.. im so jealous. ,0
Greeeat. Almost took the cat's head off taking out the recycling. ,4
"At the beach, but not so much sun and warmth this week so far. ",4
@TORRWhorr im soo boredd without you! ,4
"http://twitpic.com/7kd27 This is Sapphire in her new sweater, mine will be next ",4
"Done with the presentation, yeah! I don't know if we got it or if we fucked up ",4
"@zawfi  Morning there mate, early day for you out there in CA? It should be nice, least the sun is shinning, rain will pour in later ",4
grr stupid @maxman for stealing my Krispe Kreme Donuts. I work hard for them. ,0
@KSDoctor I'm going to bed now- I found myself on my laptop when I got home  watched Mythbusters about singing to shatter glass.,4
went to slep with a headache and woke up with it ,0
Rent is coming to Boston July 14-17 and i don't have money ,4
"@arianna1010 hahaha, i miss mcdo  and and and COKEFLOAT  haha, are you getting your nails done? :p",4
@LMStellaPR YES! a little to much!! which is why i didnt make it to coffee  i ended up staying an extra night &amp; causing more trouble!! x,4
Hi there! I am @ work ,4
in bed with the flu  ,0
"so bored. nothing to do. have practice from 6-9, and thats it. ",0
"my head hurts..  a cat woke me up.. last time i checked, i didnt have any pets?",4
hey guys! haven't been opening my twitter for a while... Busy in school ,0
ughhhh nothing on tv ready to get out of this house ,0
"@thizgurl you just told me of buried treasure with no hint of a map. so unfair  my clue is Jenna, 85th most common sexygirl name ever?!",0
Is bored as they actually come ,0
"@twistedrico awww.. I would have taken you some breakfast! Sadly,I almost never check my twitter ",0
i'm tired of being seen as just a cute piece of ass ,4
I'm broke cuz she got all she wanted! Going hoe finally!   AMR ,4
still tired  can i just sleep for the next 12 hours?,0
@PLUSSIZECUTIE can i get my hug now... ,0
likes the 2009 Lollapalooza lineup... why is chicago so far away ,4
@KING_LE_313 just cleaning lol.. boring!! and where are u at?? cuz its raining here ,4
"haa finally I got home, tired ",0
i watching SLUMDOG MILLIONARE on my harddisk now. poor kids. ,4
@misskely Oh no! I hope you get better soon ,4
"@Meyka WOE  How was the rest of the afternoon? Scintillating and informative, I trust?",0
Broadband plan 'a massive broken promise' http://tinyurl.com/dcuc33 via www.diigo.com/~tautao Still waiting for broadband we are ,0
"I knew the cat puke wouldn't lie, day just went from bad to worse, sis was just admitted into hospital ",4
i miss jelly bread...  makes me smile!,4
"Yaaay, honeymoon booked!! Just need to pay for it now ",4
@_adrenalinerush http://twitpic.com/7or7w - Twitter is being EVIL!  Maybe all of us broke it? And I see me ::shifty::,4
"doesn't care for twitter much, no games ",4
Sad my Mama is gone home ,4
Feeling a bit sad. Too late (again) to go to jazz festival.    http://www.festivalamschloss.de/    But it was a nice with the family.,4
@Glittergirl18  Oh thanx  u really know how to make me feel not liked !! Waaaaa Waaaaaa,4
@carmenleilani ohh feel better! I hate when i get that ,4
@kevshawn Juans in bed in lots of pain. And phoneless ,4
"@gillianbritt I went to the first one. I would have gone this year, too, if it wasn't on a Thursday. ",4
@heidimontag I'm crying tonight ,4
Has been cruely reminded why I avoid sunshine  OUCH,4
"No power for long time, back up is down, I hate power down in summer ",4
im off to lbaq training day 2. ,0
"@thebraysmommy oh, yea...would have been better, not function well, at work... i.dies.    [sobs]",4
@kev0hkev i do too  dont be too down on yourself cause im sure the exact cause will reveal itself. i say just sleep it off lol,4
What a frustrating game Stud is. ,4
its a few weeks to summer and it is fucking snowing.. i just put away all of my winter gear. ,4
@kirbywhitehead haha! I remember that! That trip was fun. I Miss miss miss miss miss chu ,0
"@irod54 hey, i'm fine, you? yeah, me too ",4
back from cruisin'.... Reality ,4
"just received sad news. Pappy, our old dog, died last night. Rest in peace, Pappy. ",4
oh dear. Ive just pulled up to college and noone is in  x,4
"@DozyAngie NOOOOOOOOO!!!!! I CAN&quot;T MAKE IT!!!!!!! It's Atlanta for me, I think we're gonna go to Vegas from there!!! Happy, yet sad ",0
It's sunny days like this that make me wanna quit John Lewis ,4
"@__Fiddler you need to use this more, me also but i cant use it on my phone while im in germany.. ",4
Well i hope everyones happy.. Looks like you got what you wanted. Fin. ,4
@timhaines saw dave's message. sorry to hear it ,4
Start my long wait at the airport to head home. ,0
says it's to noisy here! ,4
Going to Chinese General Hospital for a check-up. I'm so nervous! ,4
I would like to have a drink please. ,4
"@kyoisorange @Lauraful Yes! Milo ventimiglia! He's so fineee. Ahaha, and sameee lauraa! ",0
@ddlovaato http://twitpic.com/6fe11 - MY NAME IS CLAUDIA AND I LOVE YOU SO MUCH..PLEASE..SEND ME A KISSS ,4
"Mahmudi asked me to go to citos this afternoon,but my body feels terrible,huhuhuhu mahmudi you're so cruel ",4
well..i'm back from the gym.and fuck you all!!! sorry..but it sucks to come home alone..and now without my sweet dog to cheer me up... ,4
"aaaaah lagi mellow dahsyat, lyk an emo girl on this sunny sunday ",4
@philmartinez I'm checking again today cuz we don't have it here yet. ,4
@teamDdemiLovato yea im good but im still sssooo tired ,4
@jojowright I gave in and called him ,4
dont get how to use twitter ,4
@Adri_Mane My contacts erased and I have to sync them all back.  Did that ever happen to you? It would happen on my bday. Lol,4
Blah for 10 hr work day. I want to go back to bed ,4
Sad my lovely weekend is coming to an end!  back to work tomm!,0
@SessyTav myspace...but they're myspaces are private ,4
@Bia_Loves_NKOTB LOL haha i know right  wonder if @JonathanRKnight will do the butt dance in the summer,4
Got german aural today... Not looking forward to it!!! ,4
huh pussing ,4
@JuliaGoolia yeah you are right... ,0
@johncmayer where did you go??? ,4
"@cheekyxoxo  I love you, though!",0
had to settle for subway! ugh ,4
has a major headache...   -.-',4
jess wants us to sleep in seperate beds until summer is over ,0
Finally - last of the clothes away! Now just need to do mine  tomorrow I think!!,4
@iamjonathancook OH and i guess the appartments i want to move into in Dallas arent in the best spot...i dont wanna be stabbed ,0
At the northview pool again and there not even open yet!!  It's hot and i wanna swum....,0
"Just got my #rails based site up on staging server, cap deploy from git, all in one command! I'm only getting 4 reqs/sec  damn!",0
@dube52    yup,4
I miss my long hair ,0
02:30 am...ana can't sleep...afraid of having nightmares with those horrible sounds from inside the CAT scanner...AAGH! ,0
"Sure wish the doctors could figure out what the heck is wrong with me,  3 years, can't even enjoy summer, woe is me ",0
"@jonpaulkaiser I'm probably worse than you lol so sorry, these photos are seriously long overdue  last time I buy a Sony cam: rubbish!",0
Dot is stuck inside on a rainy day.  http://apps.facebook.com/dogbook/profile/view/6805060,4
Don't think I'm going to be able to sleep tonight. I'm going to be constantly checking on @mattstevensloop. ,4
@CoffeeGeek can they do EEGs or fMRIs on dogs... cause that should seriously be looked into  glad she's feeling better tho,0
