tweet,sentiment
bad sports week except for fedex winning . Celtics   milan,0
@klr7626 i kno what im missin  ... my wober,0
"@rjucks not in awe yet, haven't messed with it too much yet though. Trying to figure out how to run background apps. I expected more ",0
ultra sore!  blisster on my ankle really isnt cooperatin. :'(,0
today was busy.. geez. getting ready then graduation ,0
nuthinn. bored puttin pics on fbb: and bred cuase i cnt go outside cuase of raainn ,0
im so sunburned from yesterday its not even funny!!  Well today im just chillin in my room with my guitar! @Jonasbrothers 16 more days!,0
@jen1026 @yay4bnl I don't feel so alone now! I still wish I had good sleep last night  Gonna be a busy day here...,0
"Checked out THE Pre, I've been anticpating for MONTHS, and its really weird. I'm not feeling it....not absolutley set in stone yet. ",0
"My 5-year-old daughter hit her forehead last night on the corner of our patio chair, and had to get 5 stitches. Poor princess ",0
Argh I can't see anything ,0
@LauraDunne yeh bu i need my mams credit card n she's runnin around like a mad cunt in work these days so prob wont hav time t send it ha ,0
@ASkylitDrive guys i absolutely love you to death! jag why'd you cut your lovely hair!  still looking good though! LOVING THE NEW SONGS!,0
So bored  Who wants to do something?,0
I slept to 1.40 PM today.... Then my dad woke me up ,0
@mariqueen sounds like you`d quit on twitter. you also have 0 followings now. same game as your love trent? i hope not ,0
Working....With Broken Glasses ,0
's Internet connection just went out momentarily?�?mere minutes from the ping in my shell's icmp_seq rolling over ,0
isn't looking forward to her science exam tomorrow  gotta be an early bird &amp; get up for revision at school... but i have missed the place!,0
Goshh the line for movie tickets are crazy! Damn ,0
is not happy i think i have a sore throat coming on and i so hate having a sore throat ,0
@bhangaleashish @thoughtspeaks Sania gone ,0
@Jenreynolds25 The one on my neck but my butt muscles hurt too  I think I pulled a few muscles.,0
Reinstalling windows XP on a computer with just a sata hdd what a pain ,0
"Was gonna start following more people today, but @Kelly_Mcstoner won't follow me back, so I'm too depressed ",0
just heard about Jon and Kate.  sad. But its for the kids. I wish them all the best,0
today is my last nite home before a very full week. ,0
@talkinguineapig thats what i said! i hav 2 wait til tues 2 be yelled at  apparently hes got too much study 2 do rite now. blah.,0
"@Bangulo16 they totally woke me up. Couple of times. Not all of them, only 2. (third one is too shy for bothering me), but it was enough ",0
still waiting....noch iphone OS 3.0 at 15:00 Uhr...   APPLE!!! WHATS UP!!?!?!,0
is in bed with a tummy ache. ,0
"@RobDenBleyker dude, you had a party without me? Uncool! I could have brought a nacho hat ",0
is off to get his hair cut ,0
want to go home to bed  getting sick again,0
@parisian heart: no but i used to work next door to their offices in cobalt when i worked at accuread. got made redundant though which is ,0
@Delisa_C im very angry at this statement ,0
"the arrow on my mac is frozen,  any suggestions?",0
"At my photoshoot, waiting for my clients to arrive. Wish there was highspeed internet here ",0
English Revision ,0
thoroughly enjoyed my melt and touch supper club left overs for lunch.  made me smile a lil.  such a sad bastard today. ,0
@Rubyam it didnt work ,0
how can i not love metal songs? because metal guitarist mostly play like a shit! they make the songs more beautiful. i wanna be like them ,0
"Downloaded and played #Demigod today (thanks @kareemharper) I like the gameplay, but I have yet to be able to connect to an online match ",0
not doing so good... ,0
isn't very well ,0
Stopping at starbucks for a vanilla latte then off to work for me. ,0
Umm Uriah Faber lost. He broke his hand but he went all 5 rounds. That suxs ,0
ok back at it girls...i'm having the non vote button prob too ,0
"Jesus...I'm being SLAMMED via DM's from the Papaya lobbyists.  OK. Holy crap: Mangosteen, Durian or Papaya...or cybersecurity on a stick. ",0
I miss real coffee ,0
Dicky tum and no sleep do not a happy Tony make  At least I get to end my day with a housecall further from home than when I started LOL.,0
@Cpopulus you'd be scared tooo ,0
My man actually kinda cooked for me. takin it light feelin sick ,0
@jestes12 ouch to your answer to my ? 3 days ago. i struggle w/ pride for no reason. comp crashed Fri. ,0
To fix my iPhone  what a let down,0
 what's the definition of a stalker?,0
home at last. unpacked and laying on my bed.... grandma will have the twins home any minute now ,0
"@fleurydelis I sorry!   But yeah, I'd &quot;listen&quot; to the other speeches too. Why not, you could be cheering for the speech givers right? ha",0
Can't say I'm too impressed with iPhone os 3.0. And I'm not 4sho yet but I think it's made my phone slower. ,0
@cherrycheri19 Well that's just hurtful. ,0
@luvsharie Um...sharie...I reply to you all the time....you don't reply back. ,0
@Jonasfanlove http://twitpic.com/6r20u - I USED TO HAVE THAT AS MY COMP BG BUT THEN MY COMPUTER CRASHED AND IT HAS NO MORE JB T.T  JU ...,0
@puresonicfury I wish it would rain here...it's hot as piss! ,0
No one I know has tweeter ,0
School tomorrow and get to see everyone . Lost my bloody camera though ,0
"@babelicious ergh. i have um, a year until my points expire. boo! ",0
OMG never watch Saw lll at 4am... scary stuff  it made me sleepwalk and wake up having nightmares on my toilet?! Thats not normal.,0
stuck in traffic @ battery tunnel. need to get to hoboken then dumbo. not getting home until late  boo.,0
"Sad, NYPD Pizza in Burbank closed yesterday. Just moving vans today at lunch ",0
@hankerific I am lost. Please help me find a good home. ,0
i really need 2 keep my following people under 200..otherwise i cant keep up with updates...i cleaned it up last week and im again over ,0
"@ViolaMaths person who gave it me assured me it'd make me cry, didn't though ",0
@stephenofficial my favourite venue  wish i was going  enjoy your day off,0
@mullers  It seems he's been slyly tweeting since March keeping us well out of the loop   X  (thats arms crossed unhappy) @CharlieRover,0
"Wow, been away 4 a while...stupid lap top is in the shop...still    Hope everyone is well!",0
Was going to make eggs...don't know where my spatula is. Eggstake ,0
"i'm getting sleepy.......oh man...Tuesday...arg,first day of school!gonna wake up 4am again.Sigh.7 hours of sleep only! Grrr... ",0
@adlantis  Clean Me!,0
Sleeping at Lauren's house even though she is not here because a HUGE spider was in my apartment.... EEK ,0
@trentvanegas Oh damn. That really sucks ,0
"@kat1021 are you still in athens??? cause everytime i've been to barcode lately, i keep looking for you, but you're not there! ",0
@Petaaa gutted if you do ,0
"@Nuff55 oh yeah still tired here, always wake up early at the weekends, but dead to the world during the week... ",0
"@henryandfriends I'm from Scotland, henry, but I've not seen aymish  Does he surf? #pussycatisland",0
@thomasj The End was such a great venue ,0
not feeling too secure these days ,0
"No layoff/bumping letter received today. Yey! Although Wednesday is the last day I could receive one, if any. Not yey. ",0
"@ripanti yeah, poor guy ",0
moving house..very tiring ,0
@NiagraFallz uqhhhh  lol finee; jus wait til Sunday! Lol ma ass qon cook up a storm in dat kitchen lnao,0
Got back into work today to find that my NASA coffee mug was broken... Really pissed off. It was the first thing that my wife brought me. ,0
Time to make the doughnuts!  Back to work ,0
Cleaning my room/packing but UGG! My ankle is KILLING me ,0
just watched the first released scene of New Moon!...too bad it is only 15 seconds ,0
"Listening to: The Postal Service - Such Great Heights. Damn, I miss MgG.  http://bit.ly/zw8ZL",0
@hishaamsiddiqi wow. that must suck -_-. I can so picture Hishaam correcting the poor 95 yr old english teacher ,0
@Swirly22 I want to try SS but its not open anymore ,0
"has another long cycle today, and no BBQ in site ",0
@Fashion_Picture the link doesnt work ,0
My phone is dying... ,0
Detoured traffic causing backups on smith road.  My drive to work will be longer for a while ,0
Wow it sounds like the cruise was a-fuckin'-mazing. Glad for all that was there. I'm gonna get ready for work. ,0
"doubt your going to tell me, oh well ",0
Ew. I have a spider bite on my arm.  it itches. Going into work. Text me and make me happy when I get back. 1 to 6.,0
12 egg omellete was a cinche..finished it in under 15 minutes! Not even the guy from man v. food could do it! But its a scam no t-shirt! ,0
My last week of being 22  http://myloc.me/2gvO,0
I feel awkward after that pat down ,0
I'm german i think i should be able to go to germany for free whenever i want...plz ,0
Ughhhhhh... I just bit myself! SOB! ,0
I have a migraine and there is still 2 1/2 hours left in the work day. UGH! ,0
Tired of not being on the same page. ,0
"@fucknhiggins bro, the bands just bailed for july 26  if you know anyone touring could you let them know i've got a venue?",0
@mhall214 this twitter thing is interfering with my sleep  but ppl are interesting on here at 2 in the morning....hmm,0
missing my hubby love ,0
@fkundswtapsogls i am sorry to hear that my friend. ,0
Doing the 8-5 cube thing in corporate America.....or shall I say more like 7 - 6:30 or so thing. ,0
I wish I used my twitter more than I do ,0
"Change of plans, Friend treating me to Sushi Para II, probably no Smoking Popes ",0
I'm gonna cryyy!!! My car looked so good clean and its fuckin raining!?! I always do this...wash it right before it rains ,0
cant go to dancing ,0
I think I'm blocked again... when am I going to finish these book??? ,0
mcfonalds roulette i i lose. they forgot mygrilled snack wrap ,0
"Omg, I just realized that I'm killing brain cells andf I need eveyr on{ that I have. ",0
@photojennylee me too. the bacon here sucks ,0
@jomuelquerido So stoked not to be my classmate?  )))),0
has a noggin that is pounding and tummy that is filled with bad feelings.... ,0
@moonfrye Was told the song that was #1 the week u turned 18 is sposed to be the sdtrk for ur life...sad  mines Macarena..gag me!!!,0
I'm Boreeed  any1 here ?!,0
@COCKnBULLcomic Help! Trouble in Cocknbull-Land  website down?,0
@JonStrickland I confess to getting only 1/3 correct on the Dune quiz ,0
Sadly I won't be getting the Palm Pre today ,0
"Oh my hell, these antibiotics are making me so sick. ",0
I'm so sad!  and depress!,0
Will be at the Blackfield Festival (http://twurl.nl/zhbbpe) this weekend. Still have a long way to drive today ,0
Is killing it again today! My feet kill though!  post work pints tonight! Woop!,0
is very upset that my lsu pretty princess balloon hat has popped ,0
@Rubyletters Yeah!  Sucks - next time. ;) Feel better lovely!,0
"@underoak did you upgrade your #iphone yet?!  It's pretty sweet, a little anticlimactic since we still cant mms.    Boo AT&amp;T!",0
going to bed &amp; trying to think of productive things to do for tomorrow @Anshin like the FAFSA ,0
woke up in the morning with a stomachache and I still got it... morning  I hate to whine but that's all i got,0
Woke up with a pounding migraine. ,0
@esquiremodel that link says its been flagged for removal ,0
@Yael_80 I've still not seen it ,0
I fell asleep watching highlights on ESPN last nite. Damn! Now when I turn my tv on...NUGGETS loss ,0
I told Ezra from leftover crack that I named my bunny after him  so embarassing haha,0
@SweetBullshit mine are still sore 2 ,0
bought tea but then there was free tea  but the money tea was LARGE and we would've been waiting for 20mins for free tea....so good,0
"@CousinJustin Awww...  I know, that did not play out according to our plan!",0
"took a day off from school, not feeling well  gosh, it's horrible weather outside too XD",0
is pissed of now cause TweekDeck won't launch! It says its running but its not ,0
last week at hologic  so i brought in bagels for my lucky soon to be ex-coworkers!! mmm,0
feels forgotten  damn it... why wont he call?! http://plurk.com/p/xi0vj,0
Internet knocked out by storms again ,0
@sazzclarke your tumbler wont load  i wannna see itt,0
Lost without certain things in life. I'm missing 2 of them which is 2 too many. ,0
@StarSlay3r smash hits came in the mail today - its fun - brings back memories of GH1 - also playing some SF4 but sucking ,0
Trying to find something interesting to watch on TV ...... there is nothiiiiiiing ,0
@jschenck i know it's terrible ,0
"Eating beehoon, reminds me so much of the days in sec sch when Diana, Xq, Vivian and I packed beehoon to class. Miss you guys ",0
@fendi09  don't make that face at me,0
Wants to be relaxing and watching &quot;Nurse Jackie&quot; ..... and not doing my case study ,0
@fionamccarthy aw I like the dress  can you get it in a smaller size?,0
My first Twitter and no friends ,0
Watchin tv w Dad- last night home  but very excited for the bean tomorrow!,0
@LANBANxx i'm so bored too  how's country market yo?,0
@phan_cy @xomwan86 maybe i'll do the video next week.... maybe.. lol =\ i just lost interest in it... and plus i kept sneezing..no help ,0
@CogsCougar Si I miss you....I wish you were coming to Toronto!  ,0
"@bonnieroseleigh awww, I'm sorry hon  you work on getting well",0
Going to sleep fo realz this time.  Goodnight.  My side hurts  i was just laying all twisted weird. Ouch,0
someone please find a way for codykins to get me my boat tickets ,0
@braveheart133  Hard to find a new job in this climate!  Check out what I started doing when I left my job http://bit.ly/16lR51,0
Gosh Im Up So Early...People Need To Quit Waking Me Up ,0
@BrittanyRenae01 PS i am proud to say I am NO crack head  And never tried that crap! lol,0
Waitaminute... Ellen is on. That means I've missed Letterman. Oh no! ,0
someone come shut my window for me. it hurts my arms to reach up ,0
"@brandonyost I think we use cameras for different things, ha! I already have two Canons, a p&amp;s and a Rebel XT. I don't knowwww ",0
you know what it is to see people you love most in his country and could not get closer? ,0
"@djmrillmatic lmaoo i kno i kno, i only eat bacon, pepperonis, n some times ham. i was raised not ta eat it ",0
@Lindsay3166 i miss youuuuu. ,0
"geeze, i just wana SLEEP! ...So frustrated right now ",0
"i'm burned  it's a hard, dangerous life being pale in Hawaii",0
Professor emailed me I thought she was canceling the exam BUT I thought wrong. just reminding us OF IT!!! LIKE WE DONT ALREADY KNOW!!!  ,0
I'm shocked. I can't believe BCF is closing... Its such a shame ,0
so tired. off to bed. some of us do have to get up to unemployment and such tomorrow you know! blech assignments  xx,0
Looks like I need 2 gigs of ram not just 1. ,0
I want to sleep but my brother is watching a DVD in his room ,0
is kind of concerned   hopefully over something that will turn out to be nothing...fcking insecurity :/,0
@Ainz90 as that sucks.  we need to get a Ainz sponser fund set up to buy you one then LOL,0
"@Lolocaust thanks to u, decided to play piano for the first time in around 5yrs. Used to be Grade 4/5, now I can't get thru Yankee Doodle ",0
first play rehearsal tonight!! Weight goal - NOT met. ,0
"@annaoverseas [sigh] there are fabulous ones too, of course; but bigotry always gets me down. ",0
ow little body is sore ,0
@harleyride It's raining here...     Supposed to be nice tomorrow though...,0
has work at 10 and is still up!! ,0
"@dannisaywhat rofl. mine just lashes out, it's like &quot;yeah im happy&quot; then starts hissing  is your's male or female?",0
i would much rather be revising for these dreaded english exams all week .. &quot;IT&quot; is totally boring!    ... does anyone actually like &quot; ...,0
@mankuthimma and i missed it ,0
@effperiod how many tattoos do you have? I could barely stand my little one. ,0
Someone plzzz bring me starbucks  anyone wanna meet me up in montrose for sushi lunch at 12:30?,0
@beccarr_mcc....im holding my hand up and making a heart but you're not here  hoping your heart is beating in time with mine &lt;3 ily xxxx,0
Good morning! We'll be hanging around the house today since all of the kids are slightly sick. Not really sick but sick enough. ,0
#NoGoCookingShow ....man i wish i knew how 2 cook!!!!! ,0
Bye AGAIN Twitter!!!! See you SOON!!!!! I'm gonna miss you so much  BYE!!! (,0
"wishes she was at the arena right now, seeing the girls again ",0
@Yazziness haha im sorry!!!!!!! Lol Exam time for essica  awh man!!! Bad times. Iwiah i could pay dsmeone to do it for me.,0
"Can't stop listening to Coeur de Pirate, I just wish I understood her lyrics a little more...damn rusty French ",0
Cousins just left  starting a new project though,0
"Oh no  STS-127 scrubbed, due to leak.",0
My ears are too small for my ipod earphones! They hurt!! ,0
no baseball tonight  ,0
Sob. My throat feels like it's on fire. I really don't wanna get sick right now ,0
inventory @ 6:30am  night folks!!,0
@work  out all the day!,0
It took 24hrs to lose faith in the 2 closest ppl in my life. Megasad ,0
"back to life, back to reality... ",0
Who ate MY last hot pocket!   -9.15.08,0
- Is not looking forward to the next 6 weeks of hell (summer session I @Temple)   June 30th can't come soon enough...,0
is suffering quietly on the couch from the man flu ,0
@Alyssa_Milano I was teasin' last night and totally understand your're HUMAN with only 2 hands! are folks really hasslin' ya over this? ,0
finally fell asleep and not I'm awake again...with a headache ,0
They eating folks!!!!! Ok tworld I might have to flake out and change the channel ,0
water balloons are not fun ,0
My mom cleaned a lot of my room which I appreciate but she also rearranged a lot of it that I didn't want moved  I feel bad moving it back,0
had a rave at abis with @Georgii__xo but now has a battered leg and aching back ,0
@caitysparkles Aww...Caity. Get well soon. ,0
"Awake, starting revisions. I have to think about call my dad... between Maths and German  Xxxx",0
Waking up! ,0
I definitely do not feel like working today ,0
hanging out with sean eating at chillis got a term paper to do lol but im a procrastinator ,0
ok...sister graduation party...and g/f has to work ,0
totally messed that whole quote wrong. failure ,0
@LisaAbsinthe oh my... that is one scary tattoo mistake ,0
@narishaishak I'm going to the Miss Malaysia Pageant 2009 Grand Final Dinner tonite  Tak nak uwaaaa...!,0
My eye hurts ,0
"blaaah. I want the Lakers to win, but why does Courtney Lee have to be the player who keeps choking. I like Lee ",0
what is wrong with the new moon werewolf... why do all werewolves must be this crappy.. ,0
FUCK MY LIFE! Val will kill me if she finds out im till awake. Ugh i wanna sleep ,0
"@fireopal82 Sadly I think so. We're on a vicious cycle, I think. ",0
"I think if I don't get a really good paying job soon, I might have to postpone the Japan trip ",0
@EllerySweet  know what you mean :9 I let it slip so bad! I need a vaccuum too ,0
Seems like i missed a lot the last hours! ,0
@michxxblc im sowwy boopsy!!  I KNOW ME SAD TOO!!!! DAMN!! Im going to suggest that they do more saturday shows next tour!!,0
 fcukk you!,0
SOOOO sunburnt from going out on the boat alll day! ,0
late nite food adventures = discovering grease stains on my new kelly green coat  today ,0
I'm not really leaving tomorrow am I ? ,0
@_MsBrown_So I hear your working next weekend ,0
aw poor earl the bunny ,0
@verashni http://tinyurl.com/qp3mjd &lt;-- prior article. I agree with you though - the job loss is terrible ,0
morning....  sad times today,0
@vimarie cause my high school didnt release my high school grades and college needs it ,0
Why is it so hard to have IT systems that work?... I just want to look at one page and my session is authenticated... NSW DET Portal ,0
@hannahvicedo Can you figure out what time is the replay of Oprah on hallmark channel? I missed it.  please,0
@ City Island with my girls..... Kinda crazy out here!!! I'm missing my son though!!  Thanks Tasha!!! Ur the best sister/auntie!! Love u!,0
@Pepperfire I'm so excited I learned u can add widgets to myspace today - having trouble with fb tho ,0
"@Liannemosphere we all know someone like this, unfortunately.  don't waste your time!",0
@asexiness I've missed em all ,0
@deejsylvis i would if i could!!! i'm all alone at the apartment again tonight ,0
headache... i have one. ,0
Why do I still feel like total crap?... ,0
I am so in trouble! Not good. Here's a family row in the making! ,0
The long weekend is nearly over. ,0
"@vickycornell @chriscornell I asked the VPRO if Chris' show was up somewhere with a full video show. They said no, cos it wasnt allowed ",0
Please be safe - I have to go now... ,0
@putoutthemoon idk bb.  they left messages saying they got it from craigslist but there's no post and this # is new. ,0
I hate that a text woke me up at 5:30. Off to work for the day. ,0
My tummy is effing painful. That kind of piercing pain around the womb area. ,0
@rells02 bah humbug :p I gotta be in this place all day ,0
@Zosie Is that all? It took me over 5 hours to back up my hard drive. ,0
Left the car unlocked while having a nice dinner. I must be insane. ,0
im not well ,0
Lifo fifo. Yeah Bitch. Haha Damn business ,0
"Guess I should call it a night. Meetings in the morning &amp; financials for the afternoon. Booo! Oh yeah, the Clipper's got beat tonight ",0
big MCC tourney this weekend.. ugh nervous.... ,0
 My feet hurt so bad. And My legs.... and ankles. Fuck!,0
"@ASOS_Amy Ooh you poor lamb. I sustained a bruised knee last night, attempting to breakdance in gladiators whilst clutching a Moscow Mule ",0
is annoyed at every small thing ,0
como é ruim morar longe dele shoramd ,0
brand new is sold out! sad face ,0
"I'm soooo tired, hubby is sick and has kept me awake for two nights ..... I need some sleeeeeep   Off to bed now",0
not ready to leave ,0
I don't get any of thissssss!!!  Ahhhh I'm going to go insane.  I hate calculus. ,0
@nikkidecoy So sorry to hear that   You and your family are in my prayers.,0
@ajcalderon my texts I can't hear!! hahaha don't be mad ,0
"trying sooo hard to stay awake.  exhaustion setting in but please, just one more episode...",0
Explains why the Woodman offramp was closed  @abc7 Breaking: 2 suspects robbed Union Bank at Riverside &amp; Woodman in Sherman Oaks.,0
@TaT2slim idk wat happened  I restored n it came back but when I backed it up it disappeared again help,0
Wayyy too early and wayyyy too cold ,0
going to the doctor...i hate shots ,0
@victoriAHHH  it's not summer for me yet ,0
Doesn't want to go to work right now ,0
Back at work now.    Wishing I was home playing with Kendall!  ,0
workin til 5 i love you baby i miss u  hub where the h r u? ,0
"good morning/afternoon/evening/whatever! well, just woke up with a sore throat and a headache, feel pretty much fucked up right now ",0
seriously cant do a single thing  monoply is not worth unefficency  im very annoyed about this,0
@DonnieWahlberg im at home in cali!  have a great time.,0
In the bus to boring school ,0
Can anyone recommend a decent cafe in Enniskillen or Omagh? Heading to Northern Ireland this weekend.  Not taking fly-fishing gear though ,0
"@THE_REAL_SHAQ And to think, you almost went to Texas ",0
i walked in the door and there were no barking sounds ,0
head and ear really hurts ,0
@maryc0urtney dudeeee Robos been calling me a cat cause that's exactly what I said! No girls day.. totally at home cramping and dying ,0
Uggggh im not feeling da Love 2day for sum reason ,0
@TeeRibbzz aww thats not fair. i didn't know ,0
Missing the shotgun match because I was guilted into going to the store with the wife. ,0
breakfast at Jack&amp;Benny's w/ @tandre12  ... RIP Nanncy's ,0
i wish i woulc be at that meet in the middle thing today ,0
"Sorry for the radio silence, I have been down with a heinous migraine ",0
I can't believe I wasted 3 hours of my life watching the phillies lose to the dodgers.. ,0
Golf plans are cancelled. Daddy's not feeling well.  #FB,0
Im already near my house  Why dont YOU come visit ME! Haha. Ps. Plz bring potato gems??,0
@kalena1995 hehehe that i am.. that i am. and i know i should but i am not really that tired. but my hand hurts ,0
"I am absolutely enjoying this HOT Sunshine of 25c Got my sunscream on from head to toe, cos I got fair skin I burn easily  Bubbly hot hot",0
@ThisStarChild  he was at work this afternoon and hasnt been seen since  *mopes*,0
Somehow I don't have enough to eat today. Every meal has been interrupted.  Still hungry ....,0
needs Mom probs to ease up really soon...  http://plurk.com/p/11ws30,0
@aiimee_x hellen ,0
spending 1 last day at home with my sisters! Cara leaves tomorow for the WHOLE summer...she won't be home until August 3rd. makes me sad ,0
Awww. I'm sad.  I only have 80 pages of this AMAZING book left. (It's a total of 1190 pages long.),0
"@BangersAndTrash HA! thanks. Indeed busy, too bad its not busy blogging!  But this weekend I'll play catch up!",0
Omg the new terminator film is rubbish!im gutted ,0
@calisa flight now arrives at 12:30 ,0
just finished seeing Keeping up with the Kardashians..loved it. hilarious. now watching the ending of The sound of music..school tomorrow ,0
Doin 70 on i75 ,0
@jonasbrothers do u have any spare tickets for your london june 15th gig because i didnt manage to get tickets an EVERYONE i know is goin ,0
"I am a very sad girl! Sick as dog means no work, lilac fest or music 'n motion for me! ",0
@simonruggles I would much rather you didn't punch yourself in the face...it might hurt ,0
Honesty is apparently NOT the best policy. Fuck My Life ,0
@liamholmes sun wasn't out all day here either...very depressing stuff...it's so cold and rainy and all my washing is out on the line ,0
@Wormella I've been out I'm the rain it's horrible  x x,0
I have a hardened arm ,0
CLOWNS ARE HORRIBLE!!!!! AGGGGHHHHH they can hurt u &amp; u cant even tell what they look like  not cool!!! i need protection LoL,0
@chelsea_playboy i is not on myspizzle. shall tell laterssssss. *sniffles* CHELSEA im still sick ,0
@taylorswift13 will you ever be coming to liverpool? or london again? I coudn't get tickets to see you  - please. god bless. - from twins!,0
I have a feeling my reduction in followers is because Twitter is starting to delete spam accounts. Still makes me sad though. ,0
more bruises are showing up! ,0
No one made a caption for the caption this... is it getting boring now? O.o ,0
"crying,crying and crying! feel soo disappointed. OMG.. what the swelling eyes!! ",0
Hanging out at the hospital is much more fun when your having a baby ,0
I can't even fucking brush my hair    ,0
America's Los Angeles Times: &quot;The hair-gel industry in north-west England suffered a catastrophic blow on Thursday.&quot; - ronaldo ,0
Hey @hawkcam first night in a long time i'll go to sleep without saying good night to the hawks   (hawkcam live &gt; http://ustre.am/2f9i),0
Too much pancakes ,0
How I wish #dongle was available on something other than/in addition to iTunes. I'm an unserved customer who wants to buy ,0
Needs to start doing work ,0
@Digeratii Damn you Josh. That was so sad ,0
@reyn84 we miss you to! ,0
In fiction...sitting down..my feet hurt! ,0
"@eryckhappiness Oh dear, what could possibly be wrong with you? I have no idea, I'm not an expert. I just hope you're fine!  X",0
"wokring on my AIDS powerpoint, then I'm going to study for EXAMS? ",0
is soo hot. ,0
@stephanie3891 I am ALWAYS up before 7... Kolt knows not of sleeping until 7 ,0
"@black_buzzer I haven't checked the bike, tbh. It seems okay. But not sure if it'll pass it's MOT without a spot of welding ",0
Nice my scorpion scyth +5 is gond again ,0
@LoBosworth I agree ,0
@jsofreshhh I wish you were here ,0
@RobbieBarnes No Sky. Terrestrial analogue only ,0
"Good morning everyone, it's gonna be a nice day today so yay for the uk it's only 68 degrees though   http://twitpic.com/7j2d3",0
"@teycindy, aww  i teman u next time!",0
"And to make matters worse, it's gray out. I hate mondays ",0
prefiro você longe dela ,0
I cant breath! I am silently choking to death  ok thats it i give up i just wont breath until i get off the bus,0
Forgot that when she eats breakfest her stomach get upset ,0
"looked after a golden retriever ALL DAY yesterday, it was kinda fun! just made a carrot cake for daddy, I didn't get a present in time ",0
WORKY TIMES bye byeee ,0
Damn Lebron Kobe SHowin Who Should Of Been MVP This Year 2 Damn i'm lookin stupied hoping u guys can pull a comeback from 3-1 ,0
@Miameow09 yes  you are back!!! get to bed LOL!! JK happy you are here!,0
@CristaltheGreat lost phone ,0
"Ok folks! I need live Twitter updates from the Legends brunch and the BK HH Fest, since I'm missing both. ",0
@jeweljk it's pouring rain here in philly  staying in and watching a movie.,0
I'm so freakin hungry.  The snax in the vending machine in the station are NOT cutting it right now. ,0
Kenneth didn't wake me up smh a whole 1hr and a  half late lol then tell me to go to starbucks ,0
This is not good  http://news.bbc.co.uk/1/hi/uk/8086743.stm,0
Sitting in a room at motel 8 or super 8 waiting for friend to finish smoking :::cough cough I'm getting contact in here :: ,0
gah my back is killing me today. makes working on the computer hard as ,0
No @lauragofton tonight at @greystonebar ,0
Missing my sis already and I only left her at the airport 5 mins ago ,0
@feeband I'd kill to be in a choir and do that....but alas my church has no choir ,0
sleeping on a deflated air mattress  broken air pump. neat.,0
"@nichola_ lol, i love you back muzza!, i miss malta and everyone alot ",0
Tired.. Still have a project ,0
why does maximum work turn up when you are unwell ,0
what the hell is up with facebook? why is it being so feckin annoying? is it me? have i done something to upset it/him/her/them? boo hoo  ,0
Watching AR since Michael isn't home...praying that God will give us a break and let us be together...&amp; for all the other mess this week ,0
Yep didn't wake up for spinning class...  haha think I need 2 alarms now...sigh,0
A raccoon came into my apartment's hall and shit everywhere. I stepped in some of it.  I opened one of the doors so hopefully he'll leave,0
"cai gi cung lam, ko biet cai gi se thanh cong day ",0
@Nic0pic0 Lots of things Nico. Gud news: I have a job Bad news: Its in the middle of nowhere. Got my phone 4 twitter but cnt play videos. ,0
@mandyyjirouxx u and miley haven't made a video in OVER A MONTH! ,0
stting at home its so cold in perth ,0
@XXXdestinyday Damn i missed out again...I was sleeping when you was on Yahoo!  *sad face*,0
@Jackeetm LMFAO! Just be sure to mention my name to him.  You're so lucky to do the M&amp;G. No M&amp;G for me. ,0
major headache and i still have to do hw and study for my test tomorrow ,0
is it tutut  i was told she had two,0
@revii it's my solution to everything. ,0
@nitadarling me toooooo ,0
Doing my thesis!  I�m so TIRED!,0
enjoying lunch at the lake of constance - uh that would be cool! but impossible ,0
i have to go to work ,0
@jodifuckinrocks I'ma try get too bub &gt;.&lt; I feel like crap  I'm trying.. later,0
"@MrPointyHead Yep, SentUAMessage is back which I like but not many questions have been answered   I wish you could find more info on MW2!",0
"@seanbedlam Sorry to have put you off, Sean ",0
Leaving for Girls State in the morning...  fml.,0
@mynameislloyd @stevexwest @jakeashley @michaelellington it's a shame you guys didnt get through to the finals on uncharted ,0
Aargh I hate gettin up this late ! ! ! ,0
@stephaniejcoull u make me feel sad  hope your ok x,0
OMG i luv Ray........but he has a girl  ,0
"I'm all snuffly and then hot and cold, tired and bunged up.  Woe is me ",0
@phyliciasian omg!! that looks really sore! i thought you were exaggerating when you said 'tripped'. aww are you okay? ,0
Owowow! Breaking up boxes and got hit in the eye by a rogue piece of glue! ,0
Never thougnt i would say this but fml ,0
is stuck on a grid rotate puzzle in Return to Ravenhearst.  http://plurk.com/p/12kfub,0
Feels really pissed off today! Whats new!!! ,0
Biggest headache in the world ,0
Been wanting to watch a good zombie flick on NetFlix Instant Queue...but a las there are none so that makes me a sad panda ,0
Falling asleep at nap time ,0
My gamercard is all missed up it's not showing my avatar. ,0
Carradine and Han from Enter The Dragon on the same day  . The nine year old me is throwing hard mud at the petrol station to stop crying,0
"Ugh, the internet is down. ",0
On the Bolt bus to DC to celebrate my 'play' nephew turning 1. Big up to VRG!! Still wish this rain would go away... ,0
@grazedotcom no. i dont think it's there ,0
+32 on the front nine! Terrible start. I want my mummy ,0
Twitterrific is suffering from the Twitpocolypse ,0
i'm hating that i couldnt go on the short road trip to eureka springs with my friends today..... ,0
@foxandfriends Love her!  Can you post a weblink for those of us at work without a TV?  ,0
